11,1321,4.436e-05,7.604e-05,9.992007221626409e-16
11,1519,5.141e-05,9.554e-05,9.992007221626409e-16
11,1747,5.746e-05,1.154e-04,1.2212453270876722e-15
11,2009,6.700e-05,1.421e-04,1.1102230246251565e-15
11,2310,7.430e-05,1.663e-04,1.4432899320127035e-15
11,2656,8.550e-05,1.958e-04,1.2212453270876722e-15
11,3053,9.639e-05,2.359e-04,1.3322676295501878e-15
11,3511,1.115e-04,2.774e-04,1.2212453270876722e-15
11,4037,1.273e-04,3.251e-04,1.5543122344752192e-15
11,4641,1.446e-04,3.834e-04,1.3322676295501878e-15
11,5336,1.652e-04,4.418e-04,1.3322676295501878e-15
11,6135,1.895e-04,5.200e-04,1.4432899320127035e-15
11,7054,2.158e-04,6.263e-04,1.4432899320127035e-15
11,8111,2.493e-04,7.270e-04,1.4432899320127035e-15
11,9326,2.842e-04,8.524e-04,1.4432899320127035e-15
11,10722,3.236e-04,1.002e-03,1.3322676295501878e-15
11,12328,3.716e-04,1.156e-03,1.3322676295501878e-15
11,14174,4.269e-04,1.369e-03,1.4432899320127035e-15
11,16297,4.876e-04,1.571e-03,1.5543122344752192e-15
11,18738,5.588e-04,1.839e-03,1.4432899320127035e-15
11,21544,6.424e-04,2.192e-03,1.4432899320127035e-15
11,24770,7.334e-04,2.542e-03,1.4432899320127035e-15
11,28480,8.426e-04,2.959e-03,1.4432899320127035e-15
11,32745,9.618e-04,3.479e-03,1.4432899320127035e-15
11,37649,1.107e-03,4.014e-03,1.4432899320127035e-15
11,43287,1.271e-03,4.719e-03,1.5543122344752192e-15
11,49770,1.457e-03,5.449e-03,1.5543122344752192e-15
11,57223,1.671e-03,6.386e-03,1.4432899320127035e-15
11,65793,1.918e-03,7.341e-03,1.5543122344752192e-15
11,75646,2.225e-03,8.635e-03,1.4432899320127035e-15
11,86974,2.539e-03,1.013e-02,1.4432899320127035e-15
11,100000,2.904e-03,1.183e-02,1.6653345369377348e-15
11,114975,3.346e-03,1.366e-02,1.5543122344752192e-15
11,132194,3.856e-03,1.628e-02,1.5543122344752192e-15
11,151991,4.439e-03,1.866e-02,1.5543122344752192e-15
11,174752,5.094e-03,2.250e-02,1.6653345369377348e-15
11,200923,5.836e-03,2.527e-02,1.5543122344752192e-15
11,231012,6.711e-03,3.064e-02,1.5543122344752192e-15
11,265608,7.687e-03,3.457e-02,1.5543122344752192e-15
11,305385,8.867e-03,4.102e-02,1.5543122344752192e-15
11,351119,1.020e-02,4.837e-02,1.5543122344752192e-15
11,403701,1.172e-02,5.704e-02,1.6653345369377348e-15
11,464158,1.351e-02,6.659e-02,1.6653345369377348e-15
11,533669,1.554e-02,7.925e-02,1.6653345369377348e-15
11,613590,1.790e-02,9.374e-02,1.5543122344752192e-15
11,705480,2.063e-02,1.100e-01,1.6653345369377348e-15
11,811130,2.353e-02,1.327e-01,1.5543122344752192e-15
11,932603,2.706e-02,1.593e-01,1.6653345369377348e-15
11,1072267,3.116e-02,1.881e-01,1.5543122344752192e-15
11,1232846,3.585e-02,2.290e-01,1.6653345369377348e-15
11,1417474,4.122e-02,2.595e-01,1.6653345369377348e-15
11,1629750,4.754e-02,3.415e-01,1.6653345369377348e-15
11,1873817,5.424e-02,4.383e-01,1.6653345369377348e-15
11,2154434,6.286e-02,4.435e-01,1.6653345369377348e-15
11,2477076,7.190e-02,5.221e-01,1.6653345369377348e-15
11,2848035,8.256e-02,5.914e-01,1.6653345369377348e-15
11,3274549,9.529e-02,8.652e-01,1.6653345369377348e-15
11,3764935,1.094e-01,8.562e-01,1.6653345369377348e-15
11,4328761,1.293e-01,1.269e+00,1.6653345369377348e-15
11,4977023,1.465e-01,1.281e+00,1.6653345369377348e-15
11,5722367,1.725e-01,1.767e+00,1.6653345369377348e-15
11,6579332,1.988e-01,2.093e+00,1.6653345369377348e-15
11,7564633,2.273e-01,2.448e+00,1.6653345369377348e-15
11,8697490,2.612e-01,2.897e+00,1.6653345369377348e-15
11,10000000,3.030e-01,3.417e+00,1.6653345369377348e-15
13,10,9.869e-06,3.970e-06,3.552713678800501e-15
13,11,9.869e-06,3.963e-06,6.994405055138486e-15
13,13,9.942e-06,4.021e-06,7.105427357601002e-15
13,15,1.001e-05,4.049e-06,3.9968028886505635e-15
13,17,1.001e-05,4.276e-06,1.0769163338864018e-14
13,20,1.010e-05,4.392e-06,3.6637359812630166e-15
13,23,1.004e-05,4.394e-06,4.6629367034256575e-15
13,26,1.013e-05,4.545e-06,8.43769498715119e-15
13,30,1.023e-05,4.678e-06,7.438494264988549e-15
13,35,1.038e-05,4.678e-06,7.327471962526033e-15
13,40,1.055e-05,4.883e-06,6.106226635438361e-15
13,46,1.059e-05,5.029e-06,9.43689570931383e-15
13,53,1.077e-05,5.249e-06,7.993605777301127e-15
13,61,1.097e-05,5.451e-06,6.716849298982197e-15
13,70,1.113e-05,5.752e-06,7.882583474838611e-15
13,81,1.132e-05,6.024e-06,7.327471962526033e-15
13,93,1.150e-05,6.453e-06,5.218048215738236e-15
13,107,1.182e-05,6.697e-06,5.755812493291046e-15
13,123,1.216e-05,8.086e-06,7.993605777301127e-15
13,141,1.330e-05,8.569e-06,8.93729534823251e-15
13,162,1.363e-05,9.118e-06,7.882583474838611e-15
13,187,1.423e-05,9.720e-06,8.215650382226158e-15
13,215,1.524e-05,1.065e-05,9.43689570931383e-15
13,247,1.576e-05,1.142e-05,1.0436096431476471e-14
13,284,1.641e-05,1.271e-05,8.43769498715119e-15
13,327,1.725e-05,1.413e-05,1.021405182655144e-14
13,376,1.834e-05,1.577e-05,1.0103029524088925e-14
13,432,1.986e-05,1.680e-05,8.215650382226158e-15
13,497,2.124e-05,1.906e-05,1.049160758270773e-14
13,572,2.328e-05,2.170e-05,9.103828801926284e-15
13,657,2.580e-05,2.435e-05,1.0436096431476471e-14
13,756,2.876e-05,2.831e-05,9.103828801926284e-15
13,869,3.186e-05,3.702e-05,1.0103029524088925e-14
13,1000,3.584e-05,4.832e-05,9.880984919163893e-15
13,1149,4.027e-05,6.044e-05,9.658940314238862e-15
13,1321,4.599e-05,7.640e-05,1.0547118733938987e-14
13,1519,5.136e-05,9.394e-05,1.0880185641326534e-14
13,1747,5.890e-05,1.179e-04,1.0880185641326534e-14
13,2009,6.815e-05,1.392e-04,1.1213252548714081e-14
13,2310,7.715e-05,1.688e-04,1.0880185641326534e-14
13,2656,8.798e-05,1.953e-04,1.2212453270876722e-14
13,3053,9.968e-05,2.326e-04,1.1879386363489175e-14
13,3511,1.133e-04,2.776e-04,1.2212453270876722e-14
13,4037,1.305e-04,3.282e-04,1.2212453270876722e-14
13,4641,1.489e-04,3.830e-04,1.1879386363489175e-14
13,5336,1.710e-04,4.471e-04,1.1601830607332886e-14
13,6135,1.970e-04,5.287e-04,1.1657341758564144e-14
13,7054,2.230e-04,5.984e-04,1.176836406102666e-14
13,8111,2.557e-04,7.333e-04,1.2212453270876722e-14
13,9326,2.939e-04,8.588e-04,1.199040866595169e-14
13,10722,3.340e-04,1.009e-03,1.2101430968414206e-14
13,12328,3.852e-04,1.178e-03,1.2434497875801753e-14
13,14174,4.401e-04,1.355e-03,1.199040866595169e-14
13,16297,5.010e-04,1.605e-03,1.199040866595169e-14
13,18738,5.763e-04,1.864e-03,1.1324274851176597e-14
13,21544,6.583e-04,2.221e-03,1.2878587085651816e-14
13,24770,7.613e-04,2.551e-03,1.176836406102666e-14
13,28480,8.671e-04,2.944e-03,1.2545520178264269e-14
13,32745,1.005e-03,3.448e-03,1.2434497875801753e-14
13,37649,1.142e-03,4.062e-03,1.3322676295501878e-14
13,43287,1.314e-03,4.741e-03,1.2656542480726785e-14
13,49770,1.508e-03,5.481e-03,1.2656542480726785e-14
13,57223,1.744e-03,6.420e-03,1.2545520178264269e-14
13,65793,1.998e-03,7.497e-03,1.27675647831893e-14
13,75646,2.292e-03,8.548e-03,1.27675647831893e-14
13,86974,2.634e-03,1.013e-02,1.2212453270876722e-14
13,100000,3.004e-03,1.182e-02,1.2212453270876722e-14
13,114975,3.482e-03,1.397e-02,1.3322676295501878e-14
13,132194,3.983e-03,1.596e-02,1.3322676295501878e-14
13,151991,4.594e-03,1.936e-02,1.2434497875801753e-14
13,174752,5.250e-03,2.173e-02,1.3211653993039363e-14
13,200923,6.031e-03,2.580e-02,1.2878587085651816e-14
13,231012,6.927e-03,3.010e-02,1.2878587085651816e-14
13,265608,7.967e-03,3.552e-02,1.3433698597964394e-14
13,305385,9.247e-03,4.077e-02,1.2989609388114332e-14
13,351119,1.059e-02,4.821e-02,1.2656542480726785e-14
13,403701,1.213e-02,5.599e-02,1.3100631690576847e-14
13,464158,1.398e-02,6.647e-02,1.3322676295501878e-14
13,533669,1.605e-02,7.807e-02,1.2656542480726785e-14
13,613590,1.847e-02,9.280e-02,1.2656542480726785e-14
13,705480,2.131e-02,1.117e-01,1.3433698597964394e-14
13,811130,2.448e-02,1.315e-01,1.354472090042691e-14
13,932603,2.808e-02,1.597e-01,1.3322676295501878e-14
13,1072267,3.222e-02,2.018e-01,1.354472090042691e-14
13,1232846,3.710e-02,2.242e-01,1.3766765505351941e-14
13,1417474,4.252e-02,2.629e-01,1.3211653993039363e-14
13,1629750,4.920e-02,3.681e-01,1.354472090042691e-14
13,1873817,5.620e-02,3.554e-01,1.3322676295501878e-14
13,2154434,6.472e-02,4.451e-01,1.4432899320127035e-14
13,2477076,7.409e-02,4.895e-01,1.454392162258955e-14
13,2848035,8.518e-02,7.220e-01,1.454392162258955e-14
13,3274549,9.827e-02,7.203e-01,1.3877787807814457e-14
13,3764935,1.131e-01,1.013e+00,1.354472090042691e-14
13,4328761,1.297e-01,1.058e+00,1.4099832412739488e-14
13,4977023,1.511e-01,1.248e+00,1.3766765505351941e-14
13,5722367,1.739e-01,1.429e+00,1.3988810110276972e-14
13,6579332,2.021e-01,2.090e+00,1.432187701766452e-14
13,7564633,2.338e-01,2.445e+00,1.3877787807814457e-14
13,8697490,2.705e-01,2.871e+00,1.4099832412739488e-14
13,10000000,3.112e-01,3.444e+00,1.4210854715202004e-14
15,10,9.885e-06,4.008e-06,1.1102230246251565e-16
15,11,9.981e-06,3.995e-06,2.220446049250313e-16
15,13,1.005e-05,4.038e-06,3.3306690738754696e-16
15,15,1.008e-05,4.124e-06,2.220446049250313e-16
15,17,1.007e-05,4.307e-06,2.220446049250313e-16
15,20,1.028e-05,4.424e-06,2.220446049250313e-16
15,23,1.030e-05,4.470e-06,1.1102230246251565e-16
15,26,1.031e-05,4.632e-06,2.220446049250313e-16
15,30,1.046e-05,4.672e-06,2.220446049250313e-16
15,35,1.047e-05,4.797e-06,1.1102230246251565e-16
15,40,1.055e-05,5.018e-06,3.3306690738754696e-16
15,46,1.062e-05,5.112e-06,2.220446049250313e-16
15,53,1.085e-05,5.184e-06,2.220446049250313e-16
15,61,1.094e-05,5.498e-06,2.220446049250313e-16
15,70,1.114e-05,5.737e-06,3.3306690738754696e-16
15,81,1.132e-05,5.953e-06,3.3306690738754696e-16
15,93,1.170e-05,6.434e-06,3.3306690738754696e-16
15,107,1.188e-05,6.772e-06,2.220446049250313e-16
15,123,1.214e-05,7.828e-06,3.3306690738754696e-16
15,141,1.330e-05,8.359e-06,3.3306690738754696e-16
15,162,1.367e-05,9.111e-06,3.3306690738754696e-16
15,187,1.432e-05,9.923e-06,3.3306690738754696e-16
15,215,1.488e-05,1.063e-05,3.3306690738754696e-16
15,247,1.567e-05,1.146e-05,4.440892098500626e-16
15,284,1.635e-05,1.274e-05,3.3306690738754696e-16
15,327,1.726e-05,1.457e-05,3.3306690738754696e-16
15,376,1.847e-05,1.561e-05,3.3306690738754696e-16
15,432,1.988e-05,1.683e-05,3.3306690738754696e-16
15,497,2.173e-05,1.917e-05,3.3306690738754696e-16
15,572,2.367e-05,2.178e-05,3.3306690738754696e-16
15,657,2.608e-05,2.453e-05,3.3306690738754696e-16
15,756,2.899e-05,2.762e-05,3.3306690738754696e-16
15,869,3.258e-05,3.660e-05,4.440892098500626e-16
15,1000,3.762e-05,4.738e-05,3.3306690738754696e-16
15,1149,4.214e-05,5.978e-05,3.3306690738754696e-16
15,1321,4.889e-05,7.383e-05,3.3306690738754696e-16
15,1519,5.544e-05,9.428e-05,3.3306690738754696e-16
15,1747,6.473e-05,1.147e-04,3.3306690738754696e-16
15,2009,7.334e-05,1.383e-04,4.440892098500626e-16
15,2310,8.366e-05,1.677e-04,3.3306690738754696e-16
15,2656,9.486e-05,1.945e-04,4.440892098500626e-16
15,3053,1.081e-04,2.354e-04,4.440892098500626e-16
15,3511,1.238e-04,2.777e-04,4.440892098500626e-16
15,4037,1.427e-04,3.272e-04,4.440892098500626e-16
15,4641,1.610e-04,3.810e-04,3.3306690738754696e-16
15,5336,1.841e-04,4.428e-04,4.440892098500626e-16
15,6135,2.118e-04,5.299e-04,4.440892098500626e-16
15,7054,2.417e-04,6.290e-04,4.440892098500626e-16
15,8111,2.778e-04,7.262e-04,4.440892098500626e-16
15,9326,3.163e-04,8.570e-04,4.440892098500626e-16
15,10722,3.641e-04,9.968e-04,4.440892098500626e-16
15,12328,4.135e-04,1.173e-03,4.440892098500626e-16
15,14174,4.750e-04,1.366e-03,4.440892098500626e-16
15,16297,5.441e-04,1.592e-03,4.440892098500626e-16
15,18738,6.252e-04,1.837e-03,4.440892098500626e-16
15,21544,7.134e-04,2.171e-03,4.440892098500626e-16
15,24770,8.155e-04,2.499e-03,4.440892098500626e-16
15,28480,9.358e-04,2.931e-03,4.440892098500626e-16
15,32745,1.082e-03,3.454e-03,4.440892098500626e-16
15,37649,1.237e-03,4.047e-03,4.440892098500626e-16
15,43287,1.426e-03,4.727e-03,4.440892098500626e-16
15,49770,1.631e-03,5.497e-03,4.440892098500626e-16
15,57223,1.868e-03,6.370e-03,4.440892098500626e-16
15,65793,2.144e-03,7.279e-03,5.551115123125783e-16
15,75646,2.475e-03,8.590e-03,4.440892098500626e-16
15,86974,2.857e-03,1.017e-02,4.440892098500626e-16
15,100000,3.253e-03,1.159e-02,4.440892098500626e-16
15,114975,3.785e-03,1.352e-02,5.551115123125783e-16
15,132194,4.325e-03,1.605e-02,4.440892098500626e-16
15,151991,4.970e-03,1.859e-02,4.440892098500626e-16
15,174752,5.688e-03,2.145e-02,4.440892098500626e-16
15,200923,6.532e-03,2.511e-02,5.551115123125783e-16
15,231012,7.497e-03,3.064e-02,4.440892098500626e-16
15,265608,8.646e-03,3.432e-02,4.440892098500626e-16
15,305385,9.916e-03,4.116e-02,4.440892098500626e-16
15,351119,1.150e-02,4.907e-02,4.440892098500626e-16
15,403701,1.319e-02,5.695e-02,5.551115123125783e-16
15,464158,1.522e-02,6.644e-02,4.440892098500626e-16
15,533669,1.735e-02,7.903e-02,4.440892098500626e-16
15,613590,2.006e-02,9.351e-02,4.440892098500626e-16
15,705480,2.302e-02,1.111e-01,4.440892098500626e-16
15,811130,2.642e-02,1.372e-01,4.440892098500626e-16
15,932603,3.036e-02,1.555e-01,4.440892098500626e-16
15,1072267,3.492e-02,1.903e-01,5.551115123125783e-16
15,1232846,4.023e-02,2.167e-01,5.551115123125783e-16
15,1417474,4.612e-02,2.665e-01,5.551115123125783e-16
15,1629750,5.300e-02,3.129e-01,4.440892098500626e-16
15,1873817,6.080e-02,4.313e-01,5.551115123125783e-16
15,2154434,7.006e-02,4.404e-01,5.551115123125783e-16
15,2477076,8.090e-02,5.194e-01,5.551115123125783e-16
15,2848035,9.261e-02,7.178e-01,5.551115123125783e-16
15,3274549,1.065e-01,6.931e-01,5.551115123125783e-16
15,3764935,1.228e-01,8.424e-01,4.440892098500626e-16
15,4328761,1.445e-01,1.263e+00,5.551115123125783e-16
15,4977023,1.665e-01,1.492e+00,5.551115123125783e-16
15,5722367,1.927e-01,1.753e+00,5.551115123125783e-16
15,6579332,2.205e-01,2.054e+00,5.551115123125783e-16
15,7564633,2.532e-01,2.430e+00,5.551115123125783e-16
15,8697490,2.928e-01,2.872e+00,5.551115123125783e-16
15,10000000,3.378e-01,3.398e+00,5.551115123125783e-16
17,10,9.858e-06,3.918e-06,2.6922908347160046e-15
17,11,9.885e-06,3.931e-06,2.6645352591003757e-15
17,13,9.918e-06,3.934e-06,2.886579864025407e-15
17,15,9.977e-06,3.959e-06,2.6645352591003757e-15
17,17,9.995e-06,4.297e-06,2.886579864025407e-15
17,20,1.010e-05,4.430e-06,2.3314683517128287e-15
17,23,1.019e-05,4.457e-06,3.899658373995862e-15
17,26,1.022e-05,4.575e-06,3.6637359812630166e-15
17,30,1.030e-05,4.706e-06,3.1086244689504383e-15
17,35,1.040e-05,4.728e-06,2.6645352591003757e-15
17,40,1.048e-05,4.911e-06,3.247402347028583e-15
17,46,1.068e-05,5.106e-06,5.953570969552402e-15
17,53,1.075e-05,5.278e-06,3.774758283725532e-15
17,61,1.095e-05,5.537e-06,3.3306690738754696e-15
17,70,1.110e-05,5.687e-06,3.1086244689504383e-15
17,81,1.128e-05,5.926e-06,4.9960036108132044e-15
17,93,1.151e-05,6.385e-06,4.385380947269368e-15
17,107,1.182e-05,6.744e-06,4.218847493575595e-15
17,123,1.213e-05,8.004e-06,3.3861802251067274e-15
17,141,1.339e-05,8.591e-06,3.3306690738754696e-15
17,162,1.374e-05,9.076e-06,3.774758283725532e-15
17,187,1.441e-05,1.000e-05,6.689093723366568e-15
17,215,1.486e-05,1.071e-05,4.440892098500626e-15
17,247,1.567e-05,1.172e-05,4.9960036108132044e-15
17,284,1.665e-05,1.276e-05,4.440892098500626e-15
17,327,1.744e-05,1.412e-05,3.552713678800501e-15
17,376,1.899e-05,1.518e-05,3.9968028886505635e-15
17,432,2.025e-05,1.686e-05,4.9960036108132044e-15
17,497,2.257e-05,1.897e-05,4.773959005888173e-15
17,572,2.451e-05,2.190e-05,5.287437154777308e-15
17,657,2.701e-05,2.499e-05,5.88418203051333e-15
17,756,2.967e-05,2.878e-05,4.773959005888173e-15
17,869,3.379e-05,3.675e-05,6.38378239159465e-15
17,1000,3.749e-05,4.763e-05,4.9682480351975755e-15
17,1149,4.412e-05,6.032e-05,5.828670879282072e-15
17,1321,5.034e-05,7.556e-05,5.773159728050814e-15
17,1519,5.763e-05,9.471e-05,5.329070518200751e-15
17,1747,6.553e-05,1.150e-04,5.10702591327572e-15
17,2009,7.639e-05,1.416e-04,7.049916206369744e-15
17,2310,8.720e-05,1.673e-04,5.689893001203927e-15
17,2656,9.883e-05,1.964e-04,5.440092820663267e-15
17,3053,1.126e-04,2.336e-04,6.591949208711867e-15
17,3511,1.278e-04,2.719e-04,6.0645932720149176e-15
17,4037,1.469e-04,3.249e-04,5.773159728050814e-15
17,4641,1.679e-04,3.832e-04,5.6066262743570405e-15
17,5336,1.925e-04,4.396e-04,5.1209037010835345e-15
17,6135,2.207e-04,5.344e-04,6.0923488476305465e-15
17,7054,2.525e-04,6.187e-04,6.078471059822732e-15
17,8111,2.861e-04,7.361e-04,6.654399253847032e-15
17,9326,3.299e-04,8.530e-04,6.050715484207103e-15
17,10722,3.778e-04,9.872e-04,6.161737786669619e-15
17,12328,4.369e-04,1.180e-03,5.662137425588298e-15
17,14174,4.977e-04,1.357e-03,6.2450045135165055e-15
17,16297,5.689e-04,1.619e-03,6.036837696399289e-15
17,18738,6.574e-04,1.848e-03,6.050715484207103e-15
17,21544,7.469e-04,2.187e-03,6.855627177060342e-15
17,24770,8.577e-04,2.538e-03,6.664807594702893e-15
17,28480,9.815e-04,2.964e-03,6.390721285498557e-15
17,32745,1.129e-03,3.477e-03,6.727257639838058e-15
17,37649,1.298e-03,4.049e-03,6.328271240363392e-15
17,43287,1.486e-03,4.631e-03,7.0637939941775585e-15
17,49770,1.709e-03,5.465e-03,6.716849298982197e-15
